CID100002215,apomorphine,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,5,1,0,0,1,0,0,0,Y
CID100002337,benzocaine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
CID100002441,bromazepam,0,3,0,0,1,1,1,0,0,0,2,0,0,0,3,3,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,2,8,2,0,1,0,0,0,1,Y
CID100002712,chlordiazepoxide,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,Y
CID100002733,chlorzoxazone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Y
CID100002802,clonazepam,0,5,0,1,3,2,3,2,0,0,3,2,0,0,8,4,1,5,1,5,5,1,1,0,0,0,0,0,0,2,0,6,0,0,3,23,6,1,0,2,0,1,4,Y
CID100002828,codeine,0,4,0,0,0,1,0,1,0,0,1,0,0,0,4,1,0,2,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,10,2,0,1,1,0,0,0,Y
CID100002978,thc,0,3,0,0,1,1,1,1,0,1,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,1,0,1,0,0,0,1,Y
CID100002995,desipramine,0,2,0,0,0,2,0,1,0,0,2,0,0,1,0,0,0,1,1,4,3,0,0,0,1,0,1,0,0,1,0,3,0,0,1,12,1,1,1,1,0,0,0,Y
CID100003063,dihydrocodeine,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,1,0,0,0,0,Y
CID100003158,doxepin,1,4,0,1,0,2,0,0,0,0,3,0,0,1,2,1,0,3,1,3,5,0,2,0,1,0,1,0,0,2,0,4,0,0,3,22,0,1,1,3,0,0,1,Y
CID100003168,droperidol,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,3,0,0,0,0,0,0,Y
CID100003261,estazolam,0,4,0,0,0,1,1,1,0,0,2,0,0,0,5,1,1,0,0,2,3,0,0,0,0,0,1,0,0,1,0,2,0,0,3,15,1,2,1,0,0,0,1,Y
CID100003393,flurazepam,0,4,0,0,2,2,0,0,0,0,2,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,15,0,0,0,0,0,0,0,Y
CID100003821,ketamine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,Y
CID100003918,levorphanol,0,3,0,0,0,1,1,0,0,0,1,0,0,0,3,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3,0,0,1,7,0,0,1,2,0,0,1,Y
